Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU02345,Anjali Patel,anjali.patel2345@example.com,9356398601,11B,English,9%,17,18,4,0.10,Yes,7/06/2024,,Good
STU02346,Vikram Patel,vikram.patel2346@example.com,9375111259,11B,English,61%,,40,71,3.44,No,Dec 2 2024,$2427,Stable
STU02347,Tara Nair,tara.nair2347@example.com,9456432963,10C,Computer Science,26%,,38,6,3.47,,Mar 10 2024,$1641,Average
STU02348,Divya Reddy,divya.reddy2348@example.com,9468333153,12A,English,50,11,17,99,2.60,No,2024-08-04,1342,Consistent
STU02349,Manish Joshi,manish.joshi2349@example.com,9519250609,10C,Physics,34%,1,5,18,0.72,,6/04/2024,$4377,Absent often
STU02350,Meera Khan,,N/A,11C,History,missing,20,28,6,2.16,Yes,2024/11/12,$4337,Attendance missing
STU02351,Manish Rao,manish.rao2351@example.com,,11C,Computer Science,N/A,2,19,37,1.12,No,2024-06-19,$943,Absent often
STU02352,Ritika Das,ritika.das2352@example.com,9147059357,10A,Math,42%,17,22,77,1.45,No,,$798,Absent often
STU02353,Vikram Verma,vikram.verma2353@example.com,N/A,12B,Math,69,10,13,6,0.80,No,Jun 23 2024,,Low attendance
STU02354,Tara Chopra,tara.chopra2354@example.com,+91-9101788703,12A,Physics,45%,8,24,4,1.43,No,Apr 28 2024,$3737,Stable
STU02355,Vihaan Joshi,vihaan.joshi2355@example.com,N/A,11A,History,60%,5,46,33,0.14,Yes,26/09/2024,$2710,At risk
STU02356,Simran Das,simran.das2356@example.com,9924723154,11C,Computer Science,66%,18,4,72,2.47,Yes,2024/08/14,$2205,Distracted
STU02357,Dev Kapoor,dev.kapoor2357@example.com,9887931690,10B,Biology,46%,5,10,49,3.81,,13-10-2024,826,Can improve speed
STU02358,Kabir Gupta,kabir.gupta2358@example.com,9152063290,11B,Chemistry,75%,6,43,60,1.08,No,Sep 7 2024,4036,Low attendance
STU02359,Nisha Banerjee,nisha.banerjee2359@example.com,9718554189,11A,Computer Science,30%,4,45,47,1.57,Yes,May 27 2024,873,Needs revision
STU02360,Ravi Khan,ravi.khan2360@example.com,9287179374,11C,History,92,12,26,67,1.87,,2024-09-26,$590,At risk
STU02361,Manish Khan,manish.khan2361@example.com,+91-9380297087,10B,Physics,82%,15,39,99,3.30,Yes,15-05-2024,$1689,Top performer
STU02362,Aditya Malhotra,aditya.malhotra2362@example.com,9793072565,10C,Physics,12%,7,10,15,0.00,Yes,2024/10/15,2841,Needs lab support
STU02363,Tara Banerjee,tara.banerjee2363@example.com,9125916625,10C,Chemistry,44%,13,28,1,1.81,Yes,22-07-2024,$2005,Attendance missing
STU02364,Deepak Iyer,deepak.iyer2364@example.com,9564431025,10B,Physics,70%,1,19,37,2.81,No,19-09-2024,$3282,Needs intervention
STU02365,Neha Chopra,neha.chopra2365@example.com,9246662864,12A,Science,28,4,42,95,3.31,No,2024/04/2,$1365,Consistent
STU02366,Amit Malhotra,amit.malhotra2366@example.com,9507036332,12A,Computer Science,4%,7,16,36,2.81,No,15-12-2024,1014,Average
STU02367,Ravi Das,ravi.das2367@example.com,9322448814,10B,Biology,9%,6,35,2,2.32,Yes,Jan 17 2024,$569,Average
STU02368,Anjali Verma,anjali.verma2368@example.com,9113679294,12A,History,78%,3,6,23,1.36,Yes,3-07-2024,$643,Strong performance
STU02369,Sana Chopra,sana.chopra2369@example.com,9251043658,11B,Science,56%,3,47,95,2.98,Yes,Oct 17 2024,$2048,At risk
STU02370,Neha Mehta,neha.mehta2370@example.com,9355370654,12A,Physics,59%,15,16,23,,No,13/09/2024,$610,Can improve speed
STU02371,Ananya Iyer,ananya.iyer2371@example.com,9252981918,10A,Biology,73%,8,48,6,2.27,Yes,2024/06/14,$4070,At risk
STU02372,Priya Sharma,priya.sharma2372@example.com,9184537888,12B,Math,62%,16,4,56,$3.78,Yes,14/11/2024,$2076,Attendance missing
STU02373,Rahul Kapoor,rahul.kapoor2373@example.com,9244893762,11C,Math,99%,1,4,10,1.43,Yes,2024-05-14,2330,Excellent
STU02374,Kavita Rao,kavitaATexample.com,9163570417,10B,History,17%,3,13,31,2.91,No,2024/11/21,$5489,Strong performance
STU02375,Simran Das,simran.das2375@example.com,9548839944,12B,Computer Science,52%,8,35,7,2.45,No,7/03/2024,$3711,Stable
STU02376,Arjun Bose,arjun.bose2376@example.com,9556213570,11A,Chemistry,75%,13,32,70,1.97,No,20-11-2024,3714,Absent often
STU02377,Manish Verma,manish.verma2377@example.com,9463853912,11A,Math,53%,9,24,15,2.91,,2024-07-12,$3320,Strong performance
STU02377,Manish Verma,manish.verma2377@example.com,9463853912,11A,Math,53%,9,24,15,2.91,,2024-07-12,$3320,Strong performance
STU02378,Suresh Reddy,suresh.reddy2378@example.com,9124855568,11A,Chemistry,34,3,25,56,0.79,No,2024/07/12,$5487,At risk
STU02379,Simran Kaur,simran.kaur2379@example.com,9471221480,10A,Physics,32,13,22,9,0.91,No,2024-12-20,$5056,Can improve speed
STU02380,Arjun Verma,arjun.verma2380@example.com,9992388761,12A,History,70%,8,0,21,0.74,Yes,27/09/2024,$4880,Stable
STU02381,Amit Malhotra,amit.malhotra2381@example.com,9689110558,11B,Biology,38,16,43,93,3.44,,Apr 3 2024,$2420,Top performer
STU02382,Manish Sharma,manish.sharma2382@example.com,9362590698,11A,History,47%,8,23,42,3.71,Yes,2-08-2024,2038,Needs intervention
STU02383,Pooja Gill,pooja.gill2383@example.com,N/A,10A,English,31%,2,absent,37,3.65,No,Jan 3 2024,$5063,Improving
STU02384,Aarav Kaur,aarav.kaur2384@example.com,9336595874,11A,Biology,24%,1,41,28,2.80,No,25/04/2024,$3763,Absent often
STU02385,Anjali Banerjee,anjali.banerjee2385@example.com,9578150001,11B,Math,88%,13,33,57,2.24,Yes,2024-12-18,4543,Strong performance
STU02386,Kavita Kaur,kavita.kaur2386@example.com,9766452762,11A,Computer Science,68%,11,8,50,1.63,,2024-11-14,$2370,Average
STU02387,Arjun Verma,arjun.verma2387@example.com,9658550238,10A,Math,47%,3,31,,1.55,Yes,13/09/2024,$1053,Top performer
STU02388,Nisha Khan,nisha.khan2388@example.com,9937832683,11C,Physics,22%,7,12,6,3.06,Yes,4/07/2024,$2873,Excellent
STU02389,Amit Khan,amit.khan2389@example.com,9406871426,12B,English,61%,14,27,18,1.89,Yes,Apr 24 2024,,Absent often
STU02390,Karan Mehta,karan.mehta2390@example.com,9985616586,11B,Science,6%,16,14,79,2.93,No,Jun 5 2024,$4832,Low attendance
STU02391,Vihaan Singh,vihaan.singh2391@example.com,9745364287,11C,Physics,12%,10,25,94,0.11,Yes,4/09/2024,3507,Can improve speed
STU02392,Ananya Gill,ananya.gill2392@example.com,9750429202,11C,History,28%,7,3,16,0.05,Yes,2024-01-03,,Distracted
STU02393,Pooja Singh,pooja.singh2393@example.com,9676674145,10C,Chemistry,,9,44,32,0.32,Yes,20-01-2024,$2144,Hardworking
STU02394,Rohan Joshi,rohan.joshi2394@example.com,9398745932,11A,History,14%,6,5,25,3.21,Yes,6-02-2024,$5302,Strong performance
STU02395,Rahul Chopra,rahul.chopra2395@example.com,9219636292,12B,History,,,23,81,2.87,No,28-07-2024,4975,Absent often
STU02396,Kabir Joshi,kabir.joshi2396@example.com,9573669713,11C,Math,missing,8,12,9,2.06,No,Oct 2 2024,,Good
STU02397,Suresh Kaur,suresh.kaur2397@example.com,+91-9647065000,10A,Physics,45%,5,16,2,0.18,Yes,2024/03/21,4865,Needs lab support
STU02398,Karan Reddy,karan.reddy2398@example.com,+91-9131877951,12B,Physics,36%,14,8,60,0.98,No,27-11-2024,$2123,Good
STU02399,Kavita Kapoor,kavita.kapoor2399@example.com,9475960198,11B,English,missing,12,8,94,0.68,Yes,2024-10-16,3160,Low attendance
STU02400,Rohan Malhotra,rohan.malhotra2400@example.com,+91-9956015032,10C,Science,32%,19,47,34,0.63,No,20-11-2024,$4516,Good
STU02401,Rahul Rao,rahul.rao2401@example.com,9773891059,11B,Science,55%,1,1,18,1.58,Yes,12-01-2024,$4870,Needs intervention
STU02402,Vikram Patel,vikram.patel2402@example.com,9935880266,11A,Biology,12%,19,4,23,1.65,No,2024-03-16,$2731,Lazy
STU02403,Manish Patel,manish.patel2403@example.com,9674254469,12B,Biology,68%,3,16,81,0.77,No,2024/05/2,4986,Needs revision
STU02404,Simran Mehta,simran.mehta2404@example.com,9560540920,12A,History,26,16,25,66,2.35,Yes,Dec 10 2024,$3776,Can improve speed
STU02405,Pooja Mehta,pooja.mehta2405@example.com,9836568328,11B,English,4%,6,49,14,1.25,Yes,9-04-2024,$1682,Needs revision
STU02406,Suresh Mehta,suresh.mehta2406@example.com,9725259107,10B,Chemistry,51%,7,44,95,3.28,No,2024/03/16,$4441,Needs intervention
STU02407,Pooja Nair,pooja.nair2407@example.com,9724067481,12A,Physics,32%,12,46,72,1.92,Yes,24/06/2024,2768,Needs lab support
STU02408,Vikram Verma,vikram.verma2408@example.com,9475872602,10B,Math,78%,15,19,69,$1.14,No,2024-07-04,$5015,Attendance missing
STU02409,Ritika Bose,ritika.bose2409@example.com,9260991176,12A,Chemistry,59%,,4,91,1.48,Yes,2024-02-21,$985,Top performer
STU02410,Isha Bose,isha.bose2410@example.com,9388808810,11A,Physics,62%,4,2,47,2.32,,Aug 1 2024,$4219,Good
STU02411,Simran Singh,simran.singh2411@example.com,9369102628,12A,English,N/A,17,0,73,1.69,Yes,2024/02/2,$2681,Low attendance
STU02412,Sana Patel,sana.patel2412@example.com,9892668012,10B,History,58%,10,11,45,3.81,No,Aug 20 2024,,Average
STU02413,Manish Singh,,+91-9130740110,11A,Math,91%,15,5,18,0.53,No,2024-12-07,,Attendance missing
STU02414,Simran Das,simran.das2414@example.com,9144182195,12A,Math,79%,16,absent,93,0.22,No,Jan 3 2024,$944,Stable
STU02415,Ravi Das,ravi.das2415@example.com,9118814096,11B,Computer Science,16%,11,34,92,0.17,Yes,2024/10/27,$4048,Needs revision
STU02416,Nisha Singh,nisha.singh2416@example.com,9676444070,12B,Physics,96%,2,38,33,0.84,No,2024-11-11,$4738,Lazy
STU02417,Kavita Iyer,kavita.iyer2417@example.com,,11C,Chemistry,50%,5,20,87,1.35,No,2024-12-26,$940,Needs intervention
STU02418,Aarav Nair,aarav.nair2418@example.com,9759606463,11A,Computer Science,39%,19,10,81,1.52,No,2024-08-12,$3005,Excellent
STU02419,Isha Gill,isha.gill2419@example.com,9238865181,10A,Physics,N/A,8,38,76,3.71,No,2024-07-22,,Stable
STU02420,Arjun Gupta,arjun.gupta2420@example.com,9946206358,10B,Science,3%,10,47,19,3.29,Yes,2024/09/5,$1235,Needs intervention
STU02421,Manish Khan,manish.khan2421@example.com,9603808924,10C,Computer Science,4%,4,26,44,3.22,,2024/12/17,,Needs intervention
STU02422,Kabir Mehta,kabirATexample.com,9134193517,11A,Chemistry,12%,4,10,83,3.52,,Mar 19 2024,,Can improve speed
STU02423,Meera Patel,meera.patel2423@example.com,9774191873,12B,Biology,27%,15,42,56,0.72,No,8-03-2024,$3523,Needs lab support
STU02424,Divya Gupta,divya.gupta2424@example.com,9987302389,12A,Math,76%,19,30,73,3.26,Yes,13/02/2024,$2790,Absent often
STU02425,Nisha Reddy,nisha.reddy2425@example.com,9248668119,12A,Chemistry,21%,13,42,45,0.96,Yes,13/12/2024,$3367,Absent often
STU02426,Manish Kaur,manish.kaur2426@example.com,9328688121,11C,Math,39%,5,32,41,0.17,No,2024-04-08,$1878,Good
STU02427,Ritika Banerjee,ritika.banerjee2427@example.com,9530561851,10B,Computer Science,10%,8,18,69,3.63,Yes,10/03/2024,3409,Strong performance
STU02428,Manish Patel,manish.patel2428@example.com,+91-9524108748,12A,Math,55%,1,18,13,3.35,No,,$867,Improving
STU02429,Arjun Banerjee,arjun.banerjee2429@example.com,9274453897,11B,English,75,20,46,35,1.27,No,2024/07/18,$4308,Can improve speed
STU02430,Ananya Khan,ananya.khan2430@example.com,9334609739,12B,English,78%,,20,37,3.14,No,15/03/2024,$2387,Distracted
STU02431,Aarav Rao,aarav.rao2431@example.com,9518341547,12A,Math,40%,19,45,92,2.07,Yes,1-11-2024,$1062,Can improve speed
STU02432,Priya Verma,priyaATexample.com,9282980862,10B,Math,65%,10,16,16,3.94,No,May 13 2024,$2230,Excellent
STU02433,Kavita Sharma,kavitaATexample.com,9771910561,11B,History,54%,18,48,17,1.49,No,Nov 8 2024,3942,Needs lab support
STU02434,Kavita Khan,kavita.khan2434@example.com,9495067547,11C,Biology,73%,3,42,43,1.88,Yes,14/05/2024,$3470,Low attendance
STU02435,Ananya Gill,ananya.gill2435@example.com,9547307653,12B,Computer Science,34%,8,17,25,2.63,Yes,8/06/2024,$1758,Brilliant
STU02436,Karan Das,karan.das2436@example.com,9121270123,11B,Science,97%,11,absent,62,0.44,Yes,2024/10/11,$2021,Distracted
STU02437,Pooja Kaur,pooja.kaur2437@example.com,N/A,11C,Biology,89%,14,25,17,3.44,Yes,26-08-2024,,Brilliant
STU02438,Suresh Nair,suresh.nair2438@example.com,9191527020,12A,Biology,12%,7,absent,57,1.01,Yes,27-12-2024,$538,Absent often
STU02439,Rahul Banerjee,rahul.banerjee2439@example.com,9640156619,12B,Computer Science,27%,10,30,2,2.68,No,2024/05/2,,Stable
STU02440,Priya Chopra,priya.chopra2440@example.com,9923233978,10A,Biology,37%,2,44,54,1.68,Yes,17/04/2024,,Attendance missing
STU02441,Ananya Singh,,9465609653,11A,Biology,28%,,4,55,2.11,No,2024/06/25,3129,Needs intervention
STU02442,Vikram Kaur,vikram.kaur2442@example.com,9123995831,10C,Physics,13,8,32,44,2.09,No,9-02-2024,$4339,Consistent
STU02443,Divya Nair,divya.nair2443@example.com,9694446593,11C,Math,63%,17,28,78,0.43,Yes,1-04-2024,617,Improving
STU02444,Pooja Patel,,9623988482,10A,History,4%,1,0,3,3.37,Yes,2024/05/5,$4940,Average
STU02445,Nisha Sharma,nisha.sharma2445@example.com,9468709743,11C,Physics,54%,9,38,87,0.82,,2/10/2024,,Consistent
STU02446,Vihaan Kaur,vihaan.kaur2446@example.com,9880998272,10B,Chemistry,56%,4,27,83,3.56,No,2024-08-08,,Average
STU02447,Karan Khan,karan.khan2447@example.com,9438018285,11A,Biology,35%,1,22,53,1.56,No,2024/12/8,$5186,Average
STU02448,Neha Chopra,neha.chopra2448@example.com,9857743611,12B,History,24%,10,10,82,3.80,Yes,2024/12/23,3278,Lazy
STU02449,Vihaan Das,vihaan.das2449@example.com,9410388093,11B,Chemistry,39%,5,0,35,0.08,Yes,2024/01/24,$3213,Hardworking
STU02450,Vikram Verma,vikram.verma2450@example.com,9403473681,11B,Computer Science,5%,14,47,91,3.97,Yes,Apr 26 2024,$4625,Stable
STU02451,Amit Joshi,amit.joshi2451@example.com,9675058664,10A,Computer Science,55%,13,36,68,2.19,No,25-04-2024,$2061,Needs revision
STU02452,Neha Mehta,neha.mehta2452@example.com,9213196603,12B,Biology,29%,3,45,51,1.94,,28/12/2024,1296,Needs revision
STU02453,Anjali Bose,anjali.bose2453@example.com,9821481299,11C,Math,12%,2,6,43,2.23,,10/02/2024,$833,Low attendance
STU02454,Isha Patel,isha.patel2454@example.com,9301077385,12B,Math,0%,16,23,96,$3.60,Yes,5/09/2024,$1387,Needs intervention
STU02455,Sana Banerjee,sana.banerjee2455@example.com,9829031768,12A,Chemistry,81%,4,27,59,3.41,Yes,23-08-2024,$2996,Low attendance
STU02456,Tara Verma,tara.verma2456@example.com,9606333956,11A,Biology,16%,20,44,32,2.68,No,18-03-2024,2920,Needs revision
STU02457,Suresh Patel,suresh.patel2457@example.com,9106516292,10A,Biology,16%,13,4,81,3.93,Yes,Apr 18 2024,$2914,Lazy
STU02458,Ravi Chopra,ravi.chopra2458@example.com,9866546777,11C,Science,16%,15,3,17,0.84,Yes,3-07-2024,$1604,Consistent
STU02459,Dev Reddy,dev.reddy2459@example.com,9740663260,12A,English,76%,1,30,73,0.42,No,Mar 15 2024,$5134,Improving
STU02460,Priya Chopra,priya.chopra2460@example.com,9741155675,10A,Science,2%,12,39,14,3.80,No,2024-04-10,$1469,Stable
STU02461,Priya Sharma,priya.sharma2461@example.com,9584332610,12B,Math,41%,17,16,3,1.06,Yes,22-05-2024,$4445,Consistent
STU02462,Priya Iyer,priya.iyer2462@example.com,9111116815,10B,Biology,3%,20,39,73,0.15,Yes,24-03-2024,$1473,Hardworking
STU02463,Kavita Singh,kavita.singh2463@example.com,9186501971,10B,History,37%,13,30,24,2.03,No,Nov 20 2024,$1563,Can improve speed
STU02464,Isha Patel,isha.patel2464@example.com,9775775496,10A,Physics,97%,4,35,48,1.75,Yes,28/10/2024,2543,Brilliant
STU02465,Kabir Rao,kabir.rao2465@example.com,9680642283,10A,Computer Science,45%,8,14,19,0.54,Yes,2024/11/21,$3000,Distracted
STU02466,Arjun Malhotra,arjun.malhotra2466@example.com,9711200839,12A,Science,82%,17,37,76,1.51,Yes,2024-08-21,$2400,Needs intervention
STU02467,Rohan Joshi,rohan.joshi2467@example.com,9342826236,11B,Physics,25%,,11,77,3.39,Yes,Feb 27 2024,$961,Needs lab support
STU02468,Vikram Sharma,vikram.sharma2468@example.com,9740646397,10C,History,97%,18,18,72,3.87,Yes,Jan 19 2024,1658,Low attendance
STU02469,Vikram Patel,vikram.patel2469@example.com,9987325360,12A,Physics,46%,3,9,80,3.74,Yes,20-01-2024,$2215,Strong performance
STU02470,Ananya Malhotra,ananya.malhotra2470@example.com,9535739408,11C,Biology,35%,13,9,98,2.38,No,Apr 3 2024,$5138,Lazy
STU02471,Divya Nair,divyaATexample.com,9827156345,10B,English,88%,8,35,48,0.99,Yes,Jan 20 2024,$5013,Can improve speed
STU02472,Sana Banerjee,,N/A,12B,Physics,94%,10,0,24,2.67,No,2024-07-22,$2682,Good
STU02473,Suresh Rao,suresh.rao2473@example.com,9268757691,10A,Math,missing,2,30,63,1.10,No,13-09-2024,$3801,Can improve speed
STU02474,Neha Verma,neha.verma2474@example.com,9145834539,10A,Biology,57%,19,45,82,1.77,Yes,16-09-2024,5199,Brilliant
STU02475,Pooja Bose,pooja.bose2475@example.com,9456280786,12A,English,63%,13,49,89,0.43,Yes,2024-06-20,$1739,Average
STU02476,Manish Kapoor,manishATexample.com,9584596128,12A,Chemistry,24%,1,absent,57,1.44,No,Dec 6 2024,$5319,Consistent
STU02477,Vikram Sharma,vikram.sharma2477@example.com,9633272658,12A,History,49%,13,45,66,3.53,Yes,Jan 2 2024,,Hardworking
STU02478,Divya Malhotra,divya.malhotra2478@example.com,9217682509,11C,English,39%,11,9,95,1.26,No,6-09-2024,,Top performer
STU02479,Amit Joshi,amit.joshi2479@example.com,9865448221,12B,Computer Science,19%,,12,94,2.80,No,Feb 12 2024,$1894,Needs intervention
STU02480,Kabir Banerjee,kabir.banerjee2480@example.com,9967927245,12A,Computer Science,13%,12,29,4,1.69,Yes,14/11/2024,$506,Attendance missing
STU02481,Nisha Kapoor,nisha.kapoor2481@example.com,9677047238,11C,Biology,9%,4,24,74,2.96,Yes,2024/06/8,4300,Brilliant
STU02482,Anjali Malhotra,anjali.malhotra2482@example.com,9554390630,12A,Science,13%,5,10,54,0.43,Yes,2024-10-25,$876,Good
STU02483,Deepak Patel,deepak.patel2483@example.com,9814508248,11A,Chemistry,93%,2,6,57,2.12,No,Mar 28 2024,$3295,Lazy
STU02484,Simran Patel,simranATexample.com,9123020024,11A,Biology,5%,,37,46,3.09,Yes,12/05/2024,,Improving
STU02485,Isha Iyer,isha.iyer2485@example.com,N/A,12A,Science,87%,6,14,61,2.15,No,2024/02/3,1581,Good
STU02486,Arjun Mehta,arjun.mehta2486@example.com,9694555025,11C,Science,42%,6,23,70,1.87,No,2024-10-02,$3363,Excellent
STU02487,Isha Khan,isha.khan2487@example.com,9109931655,11C,Computer Science,32%,12,37,96,1.23,No,2024/09/23,5123,Needs lab support
STU02488,Kabir Nair,kabir.nair2488@example.com,9386018203,11C,Biology,35%,6,1,31,1.72,Yes,2024/01/10,$1283,Average
STU02489,Rohan Reddy,rohan.reddy2489@example.com,9791350823,11C,Math,29%,6,39,28,2.80,No,27-10-2024,$4589,Improving
STU02490,Divya Malhotra,divya.malhotra2490@example.com,9223795887,12A,Biology,N/A,20,46,95,3.22,No,Jan 28 2024,$4462,Average
STU02491,Sneha Gill,sneha.gill2491@example.com,9566547703,10B,Math,3%,15,45,38,3.37,Yes,Sep 9 2024,$2213,Needs lab support
STU02492,Anjali Iyer,anjali.iyer2492@example.com,9797618051,10A,Computer Science,28%,5,6,49,3.08,Yes,2024-12-07,$1277,Absent often
STU02493,Karan Khan,karan.khan2493@example.com,9800765131,10A,Science,36%,,27,83,2.79,Yes,,$5192,Can improve speed
STU02494,Isha Malhotra,isha.malhotra2494@example.com,9572554265,11C,Chemistry,12%,4,28,56,1.70,,2024/06/4,$4743,Improving
STU02495,Ravi Chopra,ravi.chopra2495@example.com,9376469244,11A,Math,23%,13,25,0,,Yes,,,Hardworking
STU02496,Sana Rao,sana.rao2496@example.com,9732117814,10C,Math,58%,1,39,26,1.92,,11-06-2024,$984,Top performer
STU02497,Deepak Mehta,deepak.mehta2497@example.com,9912566783,10B,English,25%,13,12,51,$2.80,No,2024-04-18,4381,Needs lab support
STU02498,Ravi Malhotra,ravi.malhotra2498@example.com,9628309137,10B,Chemistry,87%,14,37,22,3.48,Yes,Jan 19 2024,4211,Attendance missing
STU02499,Ravi Khan,ravi.khan2499@example.com,+91-9987932967,11B,Chemistry,68%,20,absent,74,2.45,Yes,Apr 21 2024,$4151,Good
STU02500,Neha Mehta,neha.mehta2500@example.com,9300521733,12A,Science,69%,2,44,93,0.39,No,2024/08/9,4448,Can improve speed
STU02501,Vihaan Reddy,vihaan.reddy2501@example.com,9582671295,12A,Math,92,3,3,87,0.73,No,21/12/2024,$1503,Lazy
STU02502,Priya Sharma,priya.sharma2502@example.com,9117496372,11C,Science,5%,2,31,,0.58,Yes,,1311,Good
STU02503,Suresh Sharma,suresh.sharma2503@example.com,9929088107,11C,English,34%,8,8,2,0.72,,Dec 23 2024,$2507,Needs lab support
STU02504,Aarav Banerjee,aarav.banerjee2504@example.com,9795367905,10A,Math,1%,17,48,34,2.63,No,2024-05-15,$1983,Improving
STU02505,Ravi Sharma,ravi.sharma2505@example.com,+91-9763349972,10C,Science,10%,14,39,13,2.96,Yes,2024-06-03,$2426,Can improve speed
STU02506,Karan Kaur,karanATexample.com,9883210465,10B,Science,72%,2,10,21,1.74,No,2024/03/27,,At risk
STU02507,Karan Singh,karan.singh2507@example.com,9487450099,11B,Chemistry,48%,10,1,,3.21,No,2024/10/13,,Improving
STU02508,Ananya Das,ananya.das2508@example.com,9516542656,10B,English,40%,16,13,35,,No,15-08-2024,,Can improve speed
STU02509,Aarav Iyer,aarav.iyer2509@example.com,9265108455,10B,Science,34%,9,17,31,2.67,No,Dec 12 2024,4842,Improving
STU02510,Pooja Patel,pooja.patel2510@example.com,9725984977,11B,English,91%,1,7,,$0.87,No,6/07/2024,$5427,Low attendance
STU02511,Isha Singh,isha.singh2511@example.com,9751525625,11A,Math,74%,4,22,18,2.25,Yes,Feb 6 2024,$5232,Needs lab support
STU02512,Dev Khan,dev.khan2512@example.com,9417540714,10A,Computer Science,17%,18,absent,,0.73,No,2024/12/1,$3434,Can improve speed
STU02513,Priya Reddy,priya.reddy2513@example.com,N/A,11B,History,92%,2,28,33,2.49,No,2024/09/15,,Absent often
STU02514,Deepak Reddy,deepak.reddy2514@example.com,9455861818,11A,English,66%,17,11,81,0.19,No,2024-06-17,$4988,Distracted
STU02515,Arjun Banerjee,arjun.banerjee2515@example.com,9696031313,11B,Chemistry,20%,8,19,38,3.26,Yes,13-05-2024,,Top performer
STU02516,Aarav Nair,aarav.nair2516@example.com,9637592798,10B,Computer Science,23%,7,36,29,3.99,No,11-08-2024,$1886,Needs lab support
STU02517,Vihaan Verma,vihaan.verma2517@example.com,9268045052,10B,Physics,33%,7,39,86,0.04,No,Sep 5 2024,,Low attendance
