order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00021765,27.09.2025,Maria Smyth,maria.smyth484@outlook.com,578.350.5057,3396 Main St,BER,australia,Books,Smart Gadget 199,8,USD 17.84,USD 106.54,26.3%,paypal,pending,8,Took forever to arrive. Frustrating experience.
ORD-94718449,02/22/2024,Mike Pateel,mike.pateel698@example.com,+1-983-417-7670,405 First Ave,BERLIN,Bharat,Electronics,Pro Pack 115,3,222,$563.46,0%,PayPal,Shipped,2,n/a
ORD-00021766,30-Sep-2024,Sarah Lee,sarah.lee4@protonmail.com,+91 89534 12565,"7336 Park Pl, Apt 397",Berlin,Japan,Clothing,Pro Pack 752,1,$362.48,USD 318.16,0,credit card,Cancelled,20,NA
ORD-00021767,09.12.2024,Jane Browne,#N/A,+1-635-566-5240,8438 Park Pl,tokyo,Germany,Home,Deluxe Set 793,4,30.07,USD 107.17,21.8,Debit Card,shipped,15,Excellent quality for the price.
ORD-00021768,28-Jun-2025,Patricia Davis,patricia.davis639@yahoo.com,+1-583-834-7984,"2578 Pine Rd, Apt 403",MUM,japan,Books,Premium Gadget 930,2,"72,56",USD 124.72,0 percent,credit card,shipped,12,"Perfect gift, recipient was thrilled."
ORD-00021769,29.06.2025,Dave Garzia,dave.garzia466@example.com,3523582810,6593 Pine Rd,CHI,U.K.,Apparel,Deluxe Set 914,10,137.13,USD 1371.30,17.2,Cash,Returned,overnight,Customer service was rude and unhelpful.
ORD-00021770,04/02/2024,Christopher Lee,christopher.lee878@example.com,(252) 683-7912,5066 Oak Ave,Tokyo,IN,sports,Plus Gadget 838,3,27,USD 82.38,24.2%,cash,Shipped,18,"Fast shipping, exactly as described."
ORD-00021771,12/16/2024,Kate Andersen,kate.andersen252@example.com,(542) 579-1317,2598 Cedar Ln,Mumbai,australia,Books,Lite Bundle 212,1,36.33,$36.33,27.5 percent,Apple Pay,Returned,4,"Smooth transaction, five stars."
ORD-00021772,"May 28, 2024",Chris Browne,chris.browne162@gmail.com,+44 20 4850 4568,6428 Pine Rd,Bombay,Japan,Home,Plus Widget 315,9,380,3420.81,0,debit,refunded,2,"Good value, no complaints."
ORD-00021773,01/31/2025,Will Johnson,will.johnson767@example.com,4019023096,523 Pine Rd,mumbai,united states,Sports,Plus Widget 287,12,23,USD 277.32,0,Credit Card,refunded,2d,N/A
ORD-00021774,16.02.2024,Sarah Davies,sarah.davies269@gmail.com,(331) 688-5335,5210 Park Pl,Bombay,IN,ELECTRONICS,Deluxe Device 954,10,87.03,870.3,4.9,Debit Card,PENDING,13,
ORD-00021775,2025-07-25,Jon Wilsen,jon.wilsen306@protonmail.com,(329) 780-7711,6902 Main St,BER,AU,ELECTRONICS,Lite Set 212,1,100,100.46,0,CC,shipped,10,?
ORD-00021776,02/18/2024,Patricia Smith,patricia.smith738@gmail.com,(605) 722-8899,4093 Oak Ave,Bombay,Britain,Apparel,Lite Bundle 592,5,USD 24.87,124.35,25.1%,Google Pay,delivered,-,NULL
ORD-00021777,20-Jul-2024,Maria Johnson,maria.johnson392@hotmail.com,3285161606,4601 Second St,TYO,U.S.,ELECTRONICS,Premium Bundle 585,6,34.28,$205.68,NULL,credit card,pending,4,unknown
ORD-00021778,01.05.2024,Patricia Pateel,patricia.pateel69@protonmail.com,+1-512-257-5778,"1872 Market St, Apt 326",NYC,india,Apparel,Pro Set 884,9,"95,13",USD 728.59,22.7 percent,google pay,canceled,7,Customer service was rude and unhelpful.
ORD-00021779,"January 22, 2024",Kate Davies,kate.davies154@protonmail.com,+91 99391 51735,8550 Park Pl,San Francisco,united states,Beauty,Deluxe Edition 645,12,"93,93",$996.69,0.089,CASH,Shipped,16,?
ORD-99395723,21.04.2024,Samuel Browne,samuel.browne969@protonmail.com,4413238859,3595 Mission Blvd,CHI,IN,clothes,Plus Gadget 313,1,$198.65,$198.65,0 percent,applepay,Cancelled,11d,?
ORD-00021780,2024-03-01,Sarah Garzia,sarah.garzia199@hotmail.com,+1-572-715-2793,"9143 Main St, Apt 186",Chicago,japan,Home,Plus Kit 372,2,$37.24,74.48,0%,applepay,Shipped,3,N/A
ORD-00021781,2024-07-17,William Wilson,william.wilson32@hotmail.com,+91 87161 16355,n/a,SF,Japan,clothes,Lite Gadget 354,2,42,$84.80,0%,gpay,cancelled,8,N/A
ORD-00021782,10-Apr-2024,Jane Pateel,null,(610) 957-2122,6296 Maple Dr,Mumbai,United States,Books,Pro Device 608,10,24,242.8,0,google pay,DELIVERED,5,
ORD-00021783,21.01.2024,Michael Lee,michael.lee130@hotmail.com,904.650.2156,4522 Main St,San Francisco,AU,Beauty,Deluxe Gadget 989,6,$68.02,362.11,0 percent,paypal,SHIPPED,20,"Better than expected, highly recommend."
ORD-00021784,2024-01-30,Mary Lee,#N/A,(233) 862-7694,8230 First Ave,chi-town,India,home goods,Pro Pack 680,7,"91,79",595.62,0%,DEBIT,None,15 days,"Good value, no complaints."
ORD-00021785,21.03.2025,Bob Jonson,bob.jonson217@protonmail.com,(863) 817-7174,4363 Mission Blvd,New York,JP,Apparel,Deluxe Pack 459,3,$255.95,USD 767.85,0.088,CASH,returned,18,NA
ORD-92616793,23-Aug-2024,Katherine Wilson,katherine.wilson509@protonmail.com,927.668.8229,"3481 Mission Blvd, Apt 293",NEW YORK,japan,Beauty,Eco Edition 807,4,"23,81",$95.24,0 percent,DEBIT,Pending,10,
ORD-00021786,08/05/2025,robert browne,robert.browne803@hotmail.com,(793) 626-2500,"3275 First Ave, Apt 230",NYC,null,Grocery,Basic Edition 936,12,19,$225.24,18.4 percent,pay-pal,Returned,17,None
ORD-00021787,"May 12, 2025",Elizabeth Martinez,elizabeth.martinez743@protonmail.com,+1-898-392-6699,3092 Maple Dr,LDN,AU,beauty,Smart Device 183,7,"57,30",$389.85,unknown,credit-card,Delivered,19,
ORD-00021788,22.02.2024,Will Davis,will.davis369@hotmail.com,+91 71128 41547,"4282 Cedar Ln, Apt 247",New York City,U.K.,Clothing,Premium Bundle 803,7,"372,50",$2607.50,0 percent,credit card,delivered,16 days,-
ORD-89369483,2025-04-27,Patricia Johnson,patricia.johnson438@hotmail.com,+91 80391 91172,6320 Elm St,TOKYO,united kingdom,clothes,Lite Kit 486,1,$63.41,63.41,0 percent,cash,SHIPPED,1,-
ORD-00021789,13-Jul-2025,Sara Brown,sara.brown768@protonmail.com,863.321.6718,6355 First Ave,BER,Nippon,sports,Deluxe Kit 842,2,240,479.28,14.2,CC,delivered,14,unknown
ORD-00021790,2025-10-16,elizabeth garcia,elizabeth.garcia330@hotmail.com,804.998.4331,"9247 First Ave, Apt 380",MUM,America,books,Lite Device 902,12,30.11,361.32,8.2,cash,Delivered,15,n/a
ORD-00021791,"May 13, 2025",Katherine Lee,katherine.lee525@protonmail.com,(334) 789-5362,4492 Oak Ave,New York,Britain,electronics,Eco Widget 222,9,18,$162.99,10.9,?,Pending,4d,NULL
ORD-00021792,"August 31, 2025",John Browne,john.browne928@gmail.com,205.504.5654,"1349 Pine Rd, Apt 373",Tokyo,India,Beauty,Deluxe Gadget 527,7,"100,44",703.08,0 percent,gpay,delivered,10,"Fast shipping, exactly as described."
ORD-00021793,03/14/2024,Sara Jonson,sara.jonson992@gmail.com,+91 98408 17714,2012 Second St,san francisco,unknown,electronics,Deluxe Set 548,8,246.17,USD 1969.36,0,google pay,Shipped,6,NA
ORD-00021794,02-Apr-2025,Will Anderson,will.anderson590@protonmail.com,+91 71590 53999,5525 Cedar Ln,New York City,AU,books,Eco Set 896,6,57,244.36,0.1%,credit-card,Pending,20,unknown
ORD-00021795,2025-12-18,Will Andersen,will.andersen674@protonmail.com,327.406.6730,2359 First Ave,Bombay,AU,Clothing,Premium Set 289,7,$378.60,USD 2650.20,0,gpay,Refunded,express,n/a
ORD-00021796,08/27/2024,Sam Garcia,sam.garcia986@yahoo.com,+91 91284 85238,"7032 Mission Blvd, Apt 493",L.A.,Japan,Apparel,Smart Device 159,12,19,200.34,24.4%,Cash,cancelled,7,unknown
ORD-00021797,02/19/2025,Pat Lee,pat.lee511@outlook.com,897.535.8949,?,L.A.,America,home goods,Pro Edition 512,12,255,$3054.48,29.8 percent,credit card,cancelled,9 days,Loved the packaging! Will buy again.
ORD-00021798,27-May-2024,Liz Patel,n/a,NULL,"1411 Cedar Ln, Apt 101",Tokyo,Germany,Electronics,Pro Device 643,7,USD 78.91,$481.31,0 percent,google pay,shipped,1,N/A
ORD-00021799,06/15/2025,Jen Jonson,jen.jonson99@hotmail.com,+44 20 8664 5068,"4590 Cedar Ln, Apt 157",MUM,NA,Clothing,Smart Device 777,2,NULL,$38.84,10.5%,paypal,PENDING,17,NULL
ORD-00021800,25-Mar-2025,Sam Johnson,#N/A,6335482819,3288 Oak Ave,New York,AUS,clothes,Pro Kit 554,11,72.56,798.16,24.5 percent,debit,pending,16,
ORD-00021801,2025-10-17,Michael Davies,michael.davies492@outlook.com,6953236117,1607 Market St,chi-town,Nippon,Home,Deluxe Pack 125,1,USD 19.61,USD 17.62,0,apple_pay,refunded,6,Loved the packaging! Will buy again.
ORD-00021802,2024-09-03,Samuel Davies,samuel.davies801@gmail.com,+1-793-445-9043,null,London,United Kingdom,electronics,Plus Bundle 855,6,$19.05,$86.97,0,Credit Card,pending,same day,"Perfect gift, recipient was thrilled."
ORD-82967067,10/21/2025,Jane Martinez,#N/A,+1-939-977-1520,6545 Main St,CHICAGO,GB,Beauty,Pro Set 167,6,$44.49,USD 266.94,0,gpay,shipped,17,n/a
ORD-00021803,18.09.2024,Christopher Li,christopher.li939@gmail.com,2523113497,9811 Maple Dr,Bombay,united kingdom,electronics,Pro Gadget 113,10,61,449.9,27.1,NA,canceled,3,"Perfect gift, recipient was thrilled."
ORD-00021804,23-Mar-2024,Chris Wilson,chris.wilson369@yahoo.com,+44 20 7720 6174,3051 Main St,Los Angeles,Japan,Home,Deluxe Pack 479,3,74.13,161.57,0,Credit Card,refunded,17d,"Smooth transaction, five stars."
ORD-00021805,"April 11, 2024",Michael Patel,michael.patel322@gmail.com,+1-514-349-7956,1151 Pine Rd,New York City,U.K.,beauty,Smart Pack 632,1,USD 21.61,USD 21.16,0,credit-card,returned,2,Excellent quality for the price.
ORD-00021806,24.05.2024,Samuel Jonson,samuel.jonson901@example.com,(271) 734-5103,2385 Second St,NYC,germany,Books,Basic Edition 255,11,"30,47",USD 335.17,0,debit,Shipped,18,
ORD-00021807,09/13/2025,Dave Pateel,dave.pateel496@example.com,+1-865-467-8127,5721 First Ave,Tokyo,U.K.,Grocery,Basic Set 286,6,$26.99,USD 156.35,16.8 percent,PayPal,cancelled,standard,Customer service was rude and unhelpful.
ORD-00021808,06/07/2024,Jane Davies,jane.davies871@protonmail.com,+1-201-847-8346,5872 Park Pl,NYC,Deutschland,sports,Pro Gadget 758,3,USD 39.35,118.05,18.8%,Cash,PENDING,17,"Fast shipping, exactly as described."
ORD-00021809,08/12/2025,Dave Smith,dave.smith140@example.com,7704764286,3611 Park Pl,Chicago,UK,Clothing,Basic Kit 794,10,USD 64.83,648.3,0,applepay,Pending,14d,"Defective unit, refund requested."
ORD-00021810,21-Sep-2025,Kate Martines,kate.martines352@example.com,+91 70983 72104,8875 Pine Rd,New York,Britain,Beauty,Deluxe Device 381,5,"36,28",N/A,0 percent,credit-card,cancelled,9,unknown
ORD-00021811,03/15/2024,Liz Garcia,liz.garcia694@protonmail.com,#N/A,7519 Park Pl,S.F.,united kingdom,apparel,Deluxe Device 383,2,USD 202.79,USD 405.58,0,Apple Pay,Returned,3,
ORD-00021812,2024-02-01,Kate Smyth,kate.smyth335@hotmail.com,+1-397-297-4852,5541 Market St,NYC,JP,sports,Smart Kit 910,12,180.31,2163.72,12.2,gpay,canceled,next day,Loved the packaging! Will buy again.
ORD-00021813,08/28/2024,Patricia Smith,None,+91 99689 37833,3573 Elm St,London,U.S.A.,HOME,Pro Kit 813,2,"74,84",USD 131.98,0,Apple Pay,cancelled,16,"Good value, no complaints."
ORD-00021814,"July 14, 2025",Sara Anderson,None,+44 20 5091 5293,719 Mission Blvd,Berlin,AUS,Home,Lite Device 760,8,"21,25",USD 170.00,0,google pay,Pending,21,-
ORD-00021815,07-Jun-2024,Mike Lee,mike.lee69@yahoo.com,#N/A,127 First Ave,Greater London,Nippon,home goods,Eco Widget 429,8,34,null,0,pay-pal,Shipped,15,N/A
ORD-00021816,05/08/2025,Jane Andersen,jane.andersen702@example.com,9423526608,"1704 Cedar Ln, Apt 207",berlin,Japan,HOME,Smart Widget 423,6,USD 25.67,154.02,0.7,Cash,returned,3 days,N/A
ORD-00021817,29-Dec-2024,Samuel Martinez,samuel.martinez934@yahoo.com,832.495.2387,6925 First Ave,Chicago,united states,HOME,Premium Set 757,10,USD 83.51,676.86,5.9%,DEBIT,Returned,1,"Better than expected, highly recommend."
ORD-00021818,2025-01-04,Jon Brown,jon.brown949@example.com,+1-881-224-6507,"2292 Main St, Apt 72",Los Angeles,U.K.,Home,Eco Edition 478,1,USD 56.02,$56.02,0,DEBIT,cancelled,14d,Excellent quality for the price.
ORD-00021819,2025-12-06,Dave Brown,dave.brown950@yahoo.com,(787) 649-7022,8259 Second St,Greater London,Bharat,sports,Plus Set 176,1,USD 18.29,USD 18.29,0.293,Cash,pending,4,None
ORD-00021820,04-Feb-2025,Chris Patel,chris.patel316@yahoo.com,+44 20 8267 2311,3112 Maple Dr,new york,AUS,electronics,Pro Pack 678,1,$134.83,109.3,3.5 percent,credit-card,SHIPPED,15,?
ORD-00021821,09-Apr-2024,Samuel Garcia,samuel.garcia995@yahoo.com,+1-959-425-1366,8092 First Ave,NYC,australia,Sports,Lite Widget 424,1,67,66.76,0.164,Apple Pay,delivered,1,N/A
ORD-00021822,03/06/2024,Michael Patel,#N/A,+1-248-613-4658,5003 Elm St,Tokyo,japan,Grocery,Pro Gadget 533,7,n/a,502.82,2.1%,google pay,refunded,NULL,"Perfect gift, recipient was thrilled."
ORD-00021823,21-Jul-2025,Patricia Brown,patricia.brown534@outlook.com,+44 20 4220 1198,9854 First Ave,MUM,AU,electronics,Basic Edition 395,2,60,$93.22,0.047,apple_pay,Delivered,two weeks,n/a
ORD-00021824,12/18/2024,Pat Browne,pat.browne974@gmail.com,+44 20 4396 7439,-,los angeles,JP,HOME,Deluxe Pack 253,1,$71.96,$61.00,0.22,DEBIT,pending,express,-
ORD-00021825,07.07.2025,Michael Lee,michael.lee512@outlook.com,3726864443,NA,london,japan,books,Premium Edition 765,8,20.78,166.24,0.155,CC,Cancelled,12 days,Wrong size. Returning.
ORD-00021826,16.10.2025,Mary Patel,mary.patel17@example.com,210.965.4652,7440 Maple Dr,chi-town,AUS,sports,Basic Widget 266,9,"326,61",2514.07,0%,credit-card,returned,18d,n/a
ORD-80596997,22.02.2024,Will Davis,will.davis369@hotmail.com,+91 71128 41547,"4282 Cedar Ln, Apt 247",NEW YORK CITY,U.K.,Clothing,Premium Bundle 803,7,"372,50",$2607.50,0 percent,credit card,delivered,16 days,-
ORD-00021827,"December 29, 2025",Liz Lee,liz.lee10@protonmail.com,5265271711,2668 Oak Ave,berlin,Bharat,sports,Pro Kit 277,9,$63.81,495.77,0 percent,cash,SHIPPED,13,?
ORD-00021828,2025-11-29,Liz Garcia,liz.garcia694@hotmail.com,(573) 880-9200,8122 Oak Ave,New York City,united states,home goods,Eco Pack 553,7,48,$337.82,3.8 percent,debit,Refunded,6,None
ORD-00021829,05/17/2024,Christopher Davis,christopher.davis361@protonmail.com,+1-858-336-1491,6279 Cedar Ln,Tokyo,IN,Clothing,Basic Edition 941,12,73.87,886.44,0.006,apple_pay,refunded,5,unknown
ORD-00021830,2024-06-26,Mary Garzia,mary.garzia220@example.com,#N/A,"3387 Broadway, Apt 13",Tokyo,GB,sports,Lite Pack 514,6,USD 57.35,344.1,0,Credit Card,Delivered,standard,#N/A
ORD-00021831,2025-11-30,David Martinez,david.martinez194@yahoo.com,+1-686-417-6303,2602 Pine Rd,L.A.,Nippon,sports,Lite Bundle 614,9,100,USD 896.85,0%,cash,shipped,4 days,-
ORD-00021832,12-Oct-2025,Robert Martines,robert.martines271@protonmail.com,+44 20 5752 8020,4823 Oak Ave,New York City,Deutschland,sports,Eco Set 280,7,18,127.26,0%,PayPal,delivered,19,"Good value, no complaints."
ORD-00021833,2024-08-29,Sara Wilson,sara.wilson641@outlook.com,7237846147,5427 First Ave,london,AUS,ELECTRONICS,Plus Widget 931,10,USD 145.06,$1450.60,23.4%,DEBIT,returned,11 days,N/A
ORD-00021834,30.05.2025,Sarah  Davis,sarah.davis715@gmail.com,+91 93397 64395,"9443 Park Pl, Apt 146",Greater London,india,beauty,Eco Bundle 712,7,"212,45",1471.16,0,CC,returned,7,
ORD-00021835,03/17/2024,Maria Pateel,maria.pateel975@hotmail.com,390.384.7313,3169 Maple Dr,LA,U.S.A.,books,Eco Gadget 411,3,$25.08,56.71,0,pay-pal,returned,8,Customer service was rude and unhelpful.
ORD-00021836,09/22/2025,Chris Smith,chris.smith820@gmail.com,317.336.9538,883 Broadway,tokyo,india,Apparel,Premium Kit 938,9,"92,39",756.23,25.9 percent,gpay,Delivered,4 days,N/A
ORD-00021837,04/27/2025,Elizabeth Davis,elizabeth.davis994@example.com,+91 74132 58456,4644 Oak Ave,BER,Bharat,Home,Pro Widget 691,11,USD 90.90,USD 999.90,25.1%,PayPal,Delivered,20,Customer service was rude and unhelpful.
ORD-00021838,2025-10-02,Maria Browne,maria.browne953@hotmail.com,325.380.9395,9610 Broadway,Mumbai,US,Sports,Pro Device 414,6,165,734.75,0,gpay,Cancelled,None,Customer service was rude and unhelpful.
ORD-00021839,10/26/2025,Jon Pateel,None,,2792 Market St,Chicago,Australia,Apparel,Basic Bundle 222,7,39.57,276.99,20.3%,Google Pay,PENDING,19,?
ORD-00021840,01-May-2025,Bob Davis,bob.davis894@hotmail.com,(890) 856-8805,"9643 Second St, Apt 384",chicago,India,Beauty,Lite Set 288,8,$41.34,USD 305.87,0,Debit Card,Shipped,10,Took forever to arrive. Frustrating experience.
ORD-00021841,2025-10-11,Mike Martines,mike.martines773@hotmail.com,+1-939-646-3920,N/A,Berlin,AU,beauty,Plus Edition 241,2,41,USD 82.76,0%,PayPal,Pending,5,"Good value, no complaints."
ORD-00021842,24.02.2025,Maria Martinez,maria.martinez825@example.com,+1-835-213-7933,"8591 Broadway, Apt 84",CHI,IN,electronics,Basic Set 181,10,18.09,142.83,10.5%,cash,NA,9,NULL
ORD-00021843,10-Oct-2024,Pat Garzia,pat.garzia322@yahoo.com,750.580.8148,4791 Park Pl,Berlin,UK,apparel,Pro Set 971,7,$22.36,156.52,0%,pay-pal,DELIVERED,13,#N/A
ORD-00021844,12/03/2025,Sam Anderson,sam.anderson864@protonmail.com,858.459.1483,6151 Mission Blvd,LDN,AU,Electronics,Smart Gadget 596,2,$25.43,USD 50.86,0%,cash,pending,standard,"Better than expected, highly recommend."
ORD-00021845,14.01.2024,Samuel Martines,unknown,+44 20 1471 7109,1228 Cedar Ln,berlin,U.S.A.,grocery,Plus Set 235,5,USD 25.38,$89.92,19.1%,gpay,SHIPPED,1 days,Customer service was rude and unhelpful.
ORD-00021846,"August 9, 2025",Sara Anderson,sara.anderson988@example.com,642.413.4618,2083 Cedar Ln,CHI,IN,electronics,Premium Kit 863,10,USD 127.58,USD 1211.03,,credit card,returned,,Loved the packaging! Will buy again.
ORD-00021847,11/18/2024,Jennifer Garcia,jennifer.garcia321@gmail.com,7626711962,3422 Mission Blvd,new york,U.S.,clothes,Premium Edition 649,11,USD 17.46,192.06,0%,credit card,PENDING,7 days,"Fast shipping, exactly as described."
ORD-00021848,12-Jun-2024,Bob Brown,bob.brown458@yahoo.com,+44 20 3057 4515,"8955 Market St, Apt 328",S.F.,united states,grocery,Lite Gadget 908,2,69,USD 137.74,25.1%,Credit Card,PENDING,14 days,None
ORD-00021849,20-Oct-2025,John Garzia,john.garzia168@gmail.com,+91 77238 96154,3212 Oak Ave,New York,India,Beauty,Premium Widget 741,2,372.02,USD 744.04,0 percent,apple_pay,PENDING,19,#N/A
ORD-00021850,2024-07-18,Mike Garzia,mike.garzia112@gmail.com,+91 96900 26173,7423 Market St,Chicago,AUS,Apparel,Eco Pack 947,1,$20.55,USD 20.55,17.8%,Debit Card,Pending,7,n/a
ORD-00021851,25-Feb-2025,Pat Smyth,pat.smyth238@outlook.com,(252) 703-7636,"2392 Market St, Apt 447",New York City,US,HOME,Pro Device 404,12,$29.01,348.12,16.6 percent,Credit Card,Returned,5d,Took forever to arrive. Frustrating experience.
ORD-95818162,23.04.2025,Mike Browne,mike.browne542@protonmail.com,+1-464-559-1626,"5255 Pine Rd, Apt 62",TOKYO,japan,beauty,Pro Kit 113,2,255.66,511.32,0 percent,Debit Card,cancelled,15,"Defective unit, refund requested."
ORD-00021852,2024-11-25,Mary Davis,None,+1-679-505-4070,"7051 Market St, Apt 255",London,JP,apparel,Eco Bundle 588,3,USD 77.28,$231.84,23.5,PayPal,canceled,12,Item arrived damaged. Very disappointed.
ORD-00021853,05-Apr-2025,Mike Patel,mike.patel305@hotmail.com,(208) 298-5354,2514 Mission Blvd,los angeles,AU,Books,Deluxe Widget 379,3,"32,49",90.19,0,CC,delivered,two weeks,
ORD-00021854,"March 30, 2025",Jen Li,jen.li847@outlook.com,+91 98487 93992,5035 Broadway,Greater London,united kingdom,Home,Basic Edition 393,1,$19.39,$18.95,0.018,cash,Delivered,10,N/A
ORD-00021855,"April 4, 2024",Jon Patel,jon.patel455@gmail.com,(383) 610-6211,,berlin,Australia,beauty,Smart Edition 808,10,176.98,1769.8,4.2%,gpay,shipped,9,"Defective unit, refund requested."
ORD-00021856,2025-10-01,Elizabeth Wilsen,elizabeth.wilsen969@outlook.com,2494989077,201 Elm St,new york,U.S.A.,books,Premium Widget 656,1,$38.60,32.22,26.2,Debit Card,cancelled,21,N/A
ORD-00021857,27.08.2024,Chris Brown,chris.brown926@gmail.com,+1-469-640-3816,8831 Mission Blvd,tokyo,India,Beauty,Plus Gadget 812,1,$121.33,91.22,0%,credit card,returned,NULL,Item arrived damaged. Very disappointed.
ORD-00021858,09/13/2024,Kate Wilson,kate.wilson101@hotmail.com,+91 99818 57073,5359 Park Pl,BER,U.K.,Books,Basic Device 684,8,$227.91,$1823.28,0%,applepay,Delivered,3,unknown
ORD-00021859,21-Mar-2024,Will Smith,will.smith719@hotmail.com,(630) 900-5489,"7897 Oak Ave, Apt 99",London,JP,home goods,Eco Gadget 600,11,$182.60,1985.14,0%,Google Pay,Returned,5,N/A
ORD-00021860,2025-01-31,Patricia Davis,-,(366) 284-3905,"4334 Cedar Ln, Apt 487",Tokyo,united states,Beauty,Pro Set 724,9,33.56,299.34,0 percent,CASH,shipped,10,"Smooth transaction, five stars."
ORD-00021861,28-Dec-2025,Mike Browne,mike.browne698@gmail.com,+1-223-616-3319,9418 Market St,L.A.,india,home goods,Eco Bundle 654,10,USD 59.10,537.71,25.7%,DEBIT,DELIVERED,2,Wrong size. Returning.
ORD-00021862,16-Sep-2025,Sam Browne,sam.browne92@example.com,376.862.7328,"8771 Pine Rd, Apt 2",Chicago,Japan,Clothing,Deluxe Kit 563,5,17.65,$88.25,0%,CASH,canceled,4,N/A
ORD-00021863,"July 6, 2025",Christopher Davies,NA,(311) 357-4959,8310 Oak Ave,london,N/A,Grocery,Eco Gadget 443,3,$18.54,$55.62,0%,PayPal,DELIVERED,11,Item arrived damaged. Very disappointed.
ORD-00021864,05/18/2025,Pat Andersen,pat.andersen935@outlook.com,8738537806,5501 Main St,los angeles,UK,home goods,Eco Pack 632,11,?,858.7,0,cash,shipped,18,unknown
ORD-00021865,08/07/2025,Liz Anderson,liz.anderson709@example.com,NA,"1342 Elm St, Apt 495",Los Angeles,AU,Clothing,Lite Widget 949,8,"344,77",$2758.16,5.7 percent,paypal,Cancelled,19,n/a
ORD-00021866,01/17/2024,Robert Martinez,NA,+44 20 1741 9763,"90 Maple Dr, Apt 170",MUM,AUS,grocery,Basic Kit 361,11,"32,83",285.08,0,Google Pay,Cancelled,n/a,
ORD-00021867,2024-07-09,Jennifer Pateel,jennifer.pateel506@gmail.com,+44 20 4217 6140,4398 Market St,chi-town,Germany,beauty,Pro Gadget 788,4,$137.68,550.72,null,Credit Card,refunded,7,n/a
ORD-00021868,"October 11, 2025",John Browne,john.browne561@gmail.com,NA,"3835 First Ave, Apt 451",CHI,U.K.,sports,Smart Edition 128,3,"45,14",USD 135.42,0,CC,Returned,10,Wrong size. Returning.
